tf	gene	motif	force
AHR	41157	1	2.822168329138886
AR	41157	1	-0.9437321979730258
ARID3A	41157	1	-0.8265582165327676
ARNT	41157	1	2.8614381958996367
BRCA1	41157	1	-0.3681901053885305
CEBPA	41157	1	-0.4991004320038819
CREB1	41157	1	-1.1080959570037652
DDIT3	41157	0	-0.9164902837320448
E2F1	41157	0	-0.7194623441600665
EGR1	41157	1	3.015301650304105
ELK1	41157	1	-0.7173214728945371
ELK4	41157	1	-0.8090875458635283
EN1	41157	1	-0.9131515134204902
ESR1	41157	1	-0.8532954371109147
ESR2	41157	0	-0.8918366337039392
ETS1	41157	0	2.563964714907603
EWSR1	41157	1	-0.8139092427787802
FLI1	41157	0	-0.8179331404640056
FOXA1	41157	1	-0.8924749899137159
FOXA2	41157	0	-0.9305200304794596
FOXD3	41157	1	-0.9969002798961961
FOXF2	41157	1	-0.7195005139601709
GABPA	41157	0	-0.5799480804618251
GATA1	41157	1	-0.7810996566761533
GATA2	41157	1	2.56668209200608
GATA3	41157	1	-0.6144631617659427
HAND1	41157	0	-0.6637251963421487
HIF1A	41157	1	3.9084797034966616
HLF	41157	1	-1.0226840346507053
HNF4A	41157	1	-0.6863452545813262
HOXA5	41157	1	-0.7979600608340104
IRF1	41157	0	-0.9921004534758404
IRF2	41157	1	-0.9249328940010882
JUN	41157	1	-0.10291185319007423
KLF4	41157	1	-0.5174328065954705
MAFB	41157	0	-0.7004479930610971
MAFG	41157	0	2.4647700330754994
MAX	41157	0	-0.9763946313049128
MEF2A	41157	1	-0.9257875469845769
MYB	41157	0	-0.6603171577711475
MYC	41157	1	-0.852952616620972
MYCN	41157	0	-0.8811020239204681
NFATC2	41157	0	-0.4450403316277972
NFE2L1	41157	0	2.4987067699449454
NFE2L2	41157	0	-0.8187982997981385
NFIC	41157	1	2.599963950310309
NFIL3	41157	1	-0.8995247491692564
NFKB1	41157	1	-0.913008145529562
NFYA	41157	0	3.0860803273889346
NKX2-5	41157	0	-0.5995206035131768
NKX3-1	41157	1	-0.6835140440503966
NR1H2	41157	1	-0.8823925712135534
NR2E3	41157	1	2.470939848678149
NR2F1	41157	1	-0.6477430567213371
NR3C1	41157	0	-0.8222061238046969
NR4A2	41157	1	-0.7260070975459317
PAX5	41157	1	3.040132252157867
PAX6	41157	1	-0.8355103405390569
PBX1	41157	1	-0.9529254442365244
POU5F1	41157	1	-0.6763365446257392
PPARG	41157	1	-0.6448630498279944
PRRX2	41157	0	-1.0207603505478857
REL	41157	1	-0.7841107942645837
RELA	41157	0	-0.8109954645783828
RORA	41157	0	-0.7704262259664786
RUNX1	41157	1	-0.6647841752946969
RXRA	41157	0	-0.8179814057065028
SOX10	41157	1	2.5643514770101223
SOX2	41157	0	-0.7543346260926196
SOX5	41157	0	-0.357285816563231
SP1	41157	1	2.8987834910769275
SPI1	41157	0	2.7744302898176927
SPIB	41157	0	2.5227531787030677
SRF	41157	0	-0.9424188057706906
SRY	41157	1	-0.9496348626234206
STAT1	41157	1	-0.9031049333959262
STAT3	41157	0	-0.7041964981300647
TAL1	41157	0	-0.7483879972485499
TBP	41157	0	-0.697826333665001
TCF3	41157	1	-0.8867064419124524
TEAD1	41157	1	-0.9143451856317639
TFAP2A	41157	0	2.9252386990058805
TLX1	41157	1	-0.7008253908060957
TP53	41157	1	-0.36108030512864536
USF1	41157	0	-0.6654396891710938
VDR	41157	1	-0.9064193336368317
YY1	41157	0	-0.9583233610014741
AHR	AAK1	1	3.3525889517488867
AR	AAK1	1	-0.9893435109692079
ARID3A	AAK1	0	-0.37668453584791306
ARNT	AAK1	1	3.331633208677698
BRCA1	AAK1	0	3.1149820182803536
CEBPA	AAK1	0	-0.808459903284103
CREB1	AAK1	1	-0.8063500032458063
DDIT3	AAK1	1	-1.0756612337205627
E2F1	AAK1	1	-0.7341114394960842
EGR1	AAK1	1	-0.3842551930464153
ELK1	AAK1	0	-0.55425321677805
ELK4	AAK1	1	-0.847965256940855
EN1	AAK1	1	-1.0004435587509852
ESR1	AAK1	0	-0.9349172332958349
ESR2	AAK1	0	-1.0642662551149953
ETS1	AAK1	1	3.1062358023139405
EWSR1	AAK1	1	-0.9903616066292711
FLI1	AAK1	1	-0.9921173012880442
FOXA1	AAK1	0	-1.0554328800294528
FOXA2	AAK1	0	-0.9746820953997548
FOXD3	AAK1	0	-1.0745850036988847
FOXF2	AAK1	1	-0.86780823195589
GABPA	AAK1	1	3.044812667830862
GATA1	AAK1	0	-0.842490391562346
GATA2	AAK1	0	3.2109129312994464
GATA3	AAK1	1	-0.11916410951220663
HAND1	AAK1	0	-0.7824574497597683
HIF1A	AAK1	0	-0.7481394815855004
HLF	AAK1	1	-1.0860175927543394
HNF4A	AAK1	1	-0.8409948560065634
HOXA5	AAK1	1	-0.917429961543051
IRF1	AAK1	1	-1.1207063391521324
IRF2	AAK1	0	-1.091285743633324
JUN	AAK1	1	-0.4288262384807736
KLF4	AAK1	0	-0.7233244698311208
MAFB	AAK1	1	-0.7606407690969746
MAFG	AAK1	0	-0.5242804856942287
MAX	AAK1	0	-0.9599428146746928
MEF2A	AAK1	1	-1.0355093631104524
MYB	AAK1	1	-0.8875167580665395
MYC	AAK1	0	-0.6784292168972443
MYCN	AAK1	1	-0.8981882605892894
NFATC2	AAK1	0	3.168336280363835
NFE2L1	AAK1	0	-0.506342272778511
NFE2L2	AAK1	1	-1.0609679349459848
NFIC	AAK1	0	3.2163716850728776
NFIL3	AAK1	1	-0.978252962386833
NFKB1	AAK1	1	-0.9256399104849032
NFYA	AAK1	0	-0.8027157111360202
NKX2-5	AAK1	0	-0.32122271398054386
NKX3-1	AAK1	0	-0.5872373241781716
NR1H2	AAK1	0	-1.0091414911673404
NR2E3	AAK1	0	2.924112604814504
NR2F1	AAK1	0	-0.8218176921575158
NR3C1	AAK1	0	-0.8654207076677519
NR4A2	AAK1	1	-0.7375210845853892
PAX5	AAK1	0	-0.7708107727411369
PAX6	AAK1	1	-1.2148443699552929
PBX1	AAK1	0	-1.021080770956291
POU5F1	AAK1	1	-0.9065683798776627
PPARG	AAK1	1	-0.7149458874510398
PRRX2	AAK1	0	3.0603095986975535
REL	AAK1	0	-0.891987476503508
RELA	AAK1	1	-0.9489234223584543
RORA	AAK1	0	-0.8731449958006278
RUNX1	AAK1	0	-0.8302265278279688
RXRA	AAK1	1	-1.0662207073583236
SOX10	AAK1	1	-0.630184259431333
SOX2	AAK1	1	-0.848528067046497
SOX5	AAK1	1	-0.07222432077123901
SP1	AAK1	1	-0.14173855789845893
SPI1	AAK1	1	3.43291447229252
SPIB	AAK1	1	3.1154688460871727
SRF	AAK1	1	-1.1182059801284308
SRY	AAK1	0	-1.0314998168089882
STAT1	AAK1	1	-0.9118780529159424
STAT3	AAK1	0	-0.7361846604804181
TAL1	AAK1	0	-0.8959590053260935
TBP	AAK1	1	-0.8308231580444543
TCF3	AAK1	1	-0.9717944020924029
TEAD1	AAK1	0	-1.0008149174910232
TFAP2A	AAK1	0	-0.801327238747173
TLX1	AAK1	0	-0.7525690030173091
TP53	AAK1	0	-0.8193175099392622
USF1	AAK1	0	-0.6513420931381921
VDR	AAK1	0	-1.0389153135361509
YY1	AAK1	1	2.9515897746059983
AHR	ABCA17P	0	3.1712081565391577
AR	ABCA17P	1	-0.49174577570037686
ARID3A	ABCA17P	0	-0.8640221237903869
ARNT	ABCA17P	1	3.1021159580416846
BRCA1	ABCA17P	0	3.0621075247598766
CEBPA	ABCA17P	0	-0.51316074974002
CREB1	ABCA17P	1	-0.5672693674284965
DDIT3	ABCA17P	1	-0.6207468194278892
E2F1	ABCA17P	0	-0.6843893374015384
EGR1	ABCA17P	0	-0.19938256721419104
ELK1	ABCA17P	0	-0.49253678818368496
ELK4	ABCA17P	1	-0.6347519898024773
EN1	ABCA17P	0	-0.7094196153089329
ESR1	ABCA17P	1	-0.3454823501326014
ESR2	ABCA17P	0	-0.7489660249308917
ETS1	ABCA17P	0	2.6099878493506017
EWSR1	ABCA17P	0	-0.6675067109473674
FLI1	ABCA17P	1	-0.6734628654686952
FOXA1	ABCA17P	1	-0.6539170760010702
FOXA2	ABCA17P	0	-0.6598675449404084
FOXD3	ABCA17P	1	-0.8044910780348995
FOXF2	ABCA17P	1	-0.6939120642142552
GABPA	ABCA17P	1	-0.6025163003952576
GATA1	ABCA17P	0	-0.8898560367657395
GATA2	ABCA17P	1	2.678262388584316
GATA3	ABCA17P	1	-0.5501722341914965
HAND1	ABCA17P	1	-0.6716786619995933
HIF1A	ABCA17P	1	-0.4045874856731727
HLF	ABCA17P	0	-0.43795513853338164
HNF4A	ABCA17P	0	-0.6834533239845925
HOXA5	ABCA17P	0	-0.7611791138011014
IRF1	ABCA17P	0	-0.8282189193273053
IRF2	ABCA17P	1	-0.7937819603270861
JUN	ABCA17P	1	2.762226518628569
KLF4	ABCA17P	1	-0.3971630697681358
MAFB	ABCA17P	0	-0.4068135729993713
MAFG	ABCA17P	1	-0.9154423544535152
MAX	ABCA17P	0	-0.5238781577959001
MEF2A	ABCA17P	1	-0.8205257959444616
MYB	ABCA17P	1	3.9787065446551173
MYC	ABCA17P	0	-0.37123391570068454
MYCN	ABCA17P	1	-0.5756554493060067
NFATC2	ABCA17P	1	-0.3309060863848705
NFE2L1	ABCA17P	1	-0.818703844189282
NFE2L2	ABCA17P	1	-0.7078179750411978
NFIC	ABCA17P	0	2.8553593649672573
NFIL3	ABCA17P	1	-0.7152398302761865
NFKB1	ABCA17P	1	-0.6337620115019671
NFYA	ABCA17P	0	-0.32451950728626233
NKX2-5	ABCA17P	0	-0.5817195492730646
NKX3-1	ABCA17P	1	-0.8031949385128887
NR1H2	ABCA17P	1	-0.7391920648569774
NR2E3	ABCA17P	1	-0.40149679231452434
NR2F1	ABCA17P	1	-0.5839447296760453
NR3C1	ABCA17P	1	-0.5327984925909236
NR4A2	ABCA17P	1	-0.6911498907032024
PAX5	ABCA17P	0	-0.170132100328511
