"","","batches","caseControl"
"1",1,0,0
"2",1,0,0
"3",1,0,0
"4",1,0,0
"5",1,0,0
"6",1,0,0
"7",1,0,0
"8",1,0,0
"9",1,0,0
"10",1,0,0
"11",1,0,0
"12",1,0,0
"13",1,0,0
"14",1,0,0
"15",1,0,0
"16",1,0,0
"17",1,0,0
"18",1,0,0
"19",1,0,0
"20",1,0,0
"21",1,0,0
"22",1,0,0
"23",1,0,0
"24",1,0,0
"25",1,0,0
"26",1,0,0
"27",1,0,0
"28",1,0,0
"29",1,0,0
"30",1,0,0
"31",1,0,0
"32",1,0,0
"33",1,0,0
"34",1,0,0
"35",1,0,0
"36",1,0,0
"37",1,0,0
"38",1,0,0
"39",1,0,0
"40",1,0,0
"41",1,0,0
"42",1,0,0
"43",1,0,0
"44",1,0,0
"45",1,0,0
"46",1,0,0
"47",1,0,0
"48",1,0,0
"49",1,0,0
"50",1,0,0
"51",1,0,0
"52",1,0,0
"53",1,0,0
"54",1,0,0
"55",1,0,0
"56",1,0,0
"57",1,0,0
"58",1,0,0
"59",1,0,0
"60",1,0,0
"61",1,0,0
"62",1,0,0
"63",1,0,0
"64",1,0,0
"65",1,0,0
"66",1,0,0
"67",1,0,0
"68",1,0,0
"69",1,0,0
"70",1,0,0
"71",1,0,0
"72",1,0,0
"73",1,0,0
"74",1,0,0
"75",1,0,0
"76",1,0,0
"77",1,0,0
"78",1,0,0
"79",1,0,0
"80",1,0,0
"81",1,0,0
"82",1,0,0
"83",1,0,0
"84",1,0,0
"85",1,0,0
"86",1,0,0
"87",1,0,0
"88",1,0,0
"89",1,0,0
"90",1,0,0
"91",1,0,0
"92",1,0,0
"93",1,0,0
"94",1,0,0
"95",1,0,0
"96",1,0,0
"97",1,0,0
"98",1,0,0
"99",1,0,0
"100",1,0,0
"101",1,0,1
"102",1,0,1
"103",1,0,1
"104",1,0,1
"105",1,0,1
"106",1,0,1
"107",1,0,1
"108",1,0,1
"109",1,0,1
"110",1,0,1
"111",1,0,1
"112",1,0,1
"113",1,0,1
"114",1,0,1
"115",1,0,1
"116",1,0,1
"117",1,0,1
"118",1,0,1
"119",1,0,1
"120",1,0,1
"121",1,0,1
"122",1,0,1
"123",1,0,1
"124",1,0,1
"125",1,0,1
"126",1,0,1
"127",1,0,1
"128",1,0,1
"129",1,0,1
"130",1,0,1
"131",1,0,1
"132",1,0,1
"133",1,0,1
"134",1,0,1
"135",1,0,1
"136",1,0,1
"137",1,0,1
"138",1,0,1
"139",1,0,1
"140",1,0,1
"141",1,0,1
"142",1,0,1
"143",1,0,1
"144",1,0,1
"145",1,0,1
"146",1,0,1
"147",1,0,1
"148",1,0,1
"149",1,0,1
"150",1,0,1
"151",1,0,1
"152",1,0,1
"153",1,0,1
"154",1,0,1
"155",1,0,1
"156",1,0,1
"157",1,0,1
"158",1,0,1
"159",1,0,1
"160",1,0,1
"161",1,0,1
"162",1,0,1
"163",1,0,1
"164",1,0,1
"165",1,0,1
"166",1,0,1
"167",1,0,1
"168",1,0,1
"169",1,0,1
"170",1,0,1
"171",1,0,1
"172",1,0,1
"173",1,0,1
"174",1,0,1
"175",1,0,1
"176",1,0,1
"177",1,0,1
"178",1,0,1
"179",1,0,1
"180",1,0,1
"181",1,0,1
"182",1,0,1
"183",1,0,1
"184",1,0,1
"185",1,0,1
"186",1,0,1
"187",1,0,1
"188",1,0,1
"189",1,0,1
"190",1,0,1
"191",1,0,1
"192",1,0,1
"193",1,0,1
"194",1,0,1
"195",1,0,1
"196",1,0,1
"197",1,0,1
"198",1,0,1
"199",1,0,1
"200",1,0,1
"201",1,1,1
"202",1,1,1
"203",1,1,1
"204",1,1,1
"205",1,1,1
"206",1,1,1
"207",1,1,1
"208",1,1,1
"209",1,1,1
"210",1,1,1
"211",1,1,1
"212",1,1,1
"213",1,1,1
"214",1,1,1
"215",1,1,1
"216",1,1,1
"217",1,1,1
"218",1,1,1
"219",1,1,1
"220",1,1,1
"221",1,1,1
"222",1,1,1
"223",1,1,1
"224",1,1,1
"225",1,1,1
"226",1,1,1
"227",1,1,1
"228",1,1,1
"229",1,1,1
"230",1,1,1
"231",1,1,1
"232",1,1,1
"233",1,1,1
"234",1,1,1
"235",1,1,1
"236",1,1,1
"237",1,1,1
"238",1,1,1
"239",1,1,1
"240",1,1,1
"241",1,1,1
"242",1,1,1
"243",1,1,1
"244",1,1,1
"245",1,1,1
"246",1,1,1
"247",1,1,1
"248",1,1,1
"249",1,1,1
"250",1,1,1
"251",1,1,1
"252",1,1,1
"253",1,1,1
"254",1,1,1
"255",1,1,1
"256",1,1,1
"257",1,1,1
"258",1,1,1
"259",1,1,1
"260",1,1,1
"261",1,1,1
"262",1,1,1
"263",1,1,1
"264",1,1,1
"265",1,1,1
"266",1,1,1
"267",1,1,1
"268",1,1,1
"269",1,1,1
"270",1,1,1
"271",1,1,1
"272",1,1,1
"273",1,1,1
"274",1,1,1
"275",1,1,1
"276",1,1,1
"277",1,1,1
"278",1,1,1
"279",1,1,1
"280",1,1,1
"281",1,1,1
"282",1,1,1
"283",1,1,1
"284",1,1,1
"285",1,1,1
"286",1,1,1
"287",1,1,1
"288",1,1,1
"289",1,1,1
"290",1,1,1
"291",1,1,1
"292",1,1,1
"293",1,1,1
"294",1,1,1
"295",1,1,1
"296",1,1,1
"297",1,1,1
"298",1,1,1
"299",1,1,1
"300",1,1,1
"301",1,1,0
"302",1,1,0
"303",1,1,0
"304",1,1,0
"305",1,1,0
"306",1,1,0
"307",1,1,0
"308",1,1,0
"309",1,1,0
"310",1,1,0
"311",1,1,0
"312",1,1,0
"313",1,1,0
"314",1,1,0
"315",1,1,0
"316",1,1,0
"317",1,1,0
"318",1,1,0
"319",1,1,0
"320",1,1,0
"321",1,1,0
"322",1,1,0
"323",1,1,0
"324",1,1,0
"325",1,1,0
"326",1,1,0
"327",1,1,0
"328",1,1,0
"329",1,1,0
"330",1,1,0
"331",1,1,0
"332",1,1,0
"333",1,1,0
"334",1,1,0
"335",1,1,0
"336",1,1,0
"337",1,1,0
"338",1,1,0
"339",1,1,0
"340",1,1,0
"341",1,1,0
"342",1,1,0
"343",1,1,0
"344",1,1,0
"345",1,1,0
"346",1,1,0
"347",1,1,0
"348",1,1,0
"349",1,1,0
"350",1,1,0
"351",1,1,0
"352",1,1,0
"353",1,1,0
"354",1,1,0
"355",1,1,0
"356",1,1,0
"357",1,1,0
"358",1,1,0
"359",1,1,0
"360",1,1,0
"361",1,1,0
"362",1,1,0
"363",1,1,0
"364",1,1,0
"365",1,1,0
"366",1,1,0
"367",1,1,0
"368",1,1,0
"369",1,1,0
"370",1,1,0
"371",1,1,0
"372",1,1,0
"373",1,1,0
"374",1,1,0
"375",1,1,0
"376",1,1,0
"377",1,1,0
"378",1,1,0
"379",1,1,0
"380",1,1,0
"381",1,1,0
"382",1,1,0
"383",1,1,0
"384",1,1,0
"385",1,1,0
"386",1,1,0
"387",1,1,0
"388",1,1,0
"389",1,1,0
"390",1,1,0
"391",1,1,0
"392",1,1,0
"393",1,1,0
"394",1,1,0
"395",1,1,0
"396",1,1,0
"397",1,1,0
"398",1,1,0
"399",1,1,0
"400",1,1,0
