,reg,community
0,reg_Adela.purpurea,0
1,reg_Andrena.alleghaniensis,2
2,reg_Andrena.bradleyi,1
3,reg_Andrena.carlini,1
4,reg_Andrena.carolina,3
5,reg_Andrena.mandibularis,4
6,reg_Andrena.regularis,4
7,reg_Andrena.vicina,1
8,reg_Apis.mellifera,3
9,reg_Bombus.terricola,7
10,reg_Colletes.inaequalis,0
11,reg_Cyphon.variabilis,0
12,reg_Dialictus.pilosus,4
13,reg_Dilophus.caurinus,2
14,reg_Eristalis.dimidiata,1
15,reg_Helophilus.fasciatus,4
16,reg_Helophilus.laetus,4
17,reg_Helophilus.latifrons,4
18,reg_Hybomitra.minuscula,7
19,reg_Hybomitra.typhus,5
20,reg_Macrodactlyus.subspinosus,7
21,reg_Melanostoma.sp.,2
22,reg_Pyrobombus.impatiens,3
23,reg_Pyrobombus.perplexus,3
24,reg_Pyrobombus.sandersoni,1
25,reg_Pyrobombus.ternarius,3
26,reg_Pyrophaena.rosarum,2
27,reg_Sercomyia.transversa,1
28,reg_Shaerophoria.sp.,4
29,reg_Spilogona.fatima,1
30,reg_Syritta.pipiens,4
31,reg_Syrphus.torvus,4
32,reg_Thymelicus.lineola,6
33,reg_Toxomerus.marginatus,6
