,reg,community
0,reg_Adela.purpurea,0
1,reg_Andrena.alleghaniensis,1
2,reg_Andrena.bradleyi,2
3,reg_Andrena.carlini,2
4,reg_Andrena.carolina,3
5,reg_Andrena.mandibularis,4
6,reg_Andrena.regularis,4
7,reg_Andrena.vicina,2
8,reg_Apis.mellifera,3
9,reg_Bombus.terricola,5
10,reg_Colletes.inaequalis,0
11,reg_Cyphon.variabilis,0
12,reg_Dialictus.pilosus,4
13,reg_Dilophus.caurinus,1
14,reg_Eristalis.dimidiata,2
15,reg_Helophilus.fasciatus,4
16,reg_Helophilus.laetus,4
17,reg_Helophilus.latifrons,4
18,reg_Hybomitra.minuscula,5
19,reg_Hybomitra.typhus,6
20,reg_Macrodactlyus.subspinosus,5
21,reg_Melanostoma.sp.,1
22,reg_Pyrobombus.impatiens,3
23,reg_Pyrobombus.perplexus,3
24,reg_Pyrobombus.sandersoni,2
25,reg_Pyrobombus.ternarius,3
26,reg_Pyrophaena.rosarum,1
27,reg_Sercomyia.transversa,2
28,reg_Shaerophoria.sp.,4
29,reg_Spilogona.fatima,2
30,reg_Syritta.pipiens,4
31,reg_Syrphus.torvus,4
32,reg_Thymelicus.lineola,7
33,reg_Toxomerus.marginatus,7
