,tar,com
0,Adela.purpurea,0
1,Andrena.alleghaniensis,2
2,Andrena.bradleyi,1
3,Andrena.carlini,1
4,Andrena.carolina,3
5,Andrena.mandibularis,4
6,Andrena.regularis,4
7,Andrena.vicina,1
8,Apis.mellifera,3
9,Bombus.terricola,7
10,Colletes.inaequalis,0
11,Cyphon.variabilis,0
12,Dialictus.pilosus,4
13,Dilophus.caurinus,2
14,Eristalis.dimidiata,1
15,Helophilus.fasciatus,4
16,Helophilus.laetus,4
17,Helophilus.latifrons,4
18,Hybomitra.minuscula,7
19,Hybomitra.typhus,5
20,Macrodactlyus.subspinosus,7
21,Melanostoma.sp.,2
22,Pyrobombus.impatiens,3
23,Pyrobombus.perplexus,3
24,Pyrobombus.sandersoni,1
25,Pyrobombus.ternarius,3
26,Pyrophaena.rosarum,2
27,Sercomyia.transversa,1
28,Shaerophoria.sp.,4
29,Spilogona.fatima,1
30,Syritta.pipiens,4
31,Syrphus.torvus,4
32,Thymelicus.lineola,6
33,Toxomerus.marginatus,6
