	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
41157	0.006528361	1.6157264e-05	-0.0014071875	0.0065393364	-0.0012922358	0.00032522617	-0.00036797608	-3.9029455e-05	-0.00022274502	0.006482318	-0.00028878223	-9.005865e-05	-6.851703e-05	0.00019176192	6.777225e-05	0.006547008	1.3901079e-05	1.1670119e-05	-2.1641301e-05	-4.316186e-05	-4.2250937e-05	-3.2097232e-05	-0.00058194035	6.466499e-05	0.0065477	-0.0014145792	-0.00010869725	0.006395314	-1.0388807e-05	-2.0479702e-05	-9.406339e-05	-9.035815e-05	-3.131608e-05	0.0003204252	-0.00025785065	-0.00046093224	0.006537558	-0.00019009915	-2.4139094e-05	-0.00012526325	-0.00018390018	-0.0001417801	-0.0014162323	0.0065376014	9.497226e-05	0.0065423744	-3.79805e-05	-6.9879236e-05	0.0064302566	-0.0010438182	-0.00090757967	-1.1784252e-07	0.0065205153	0.00016151505	0.00016481777	-0.00062077504	0.0064450162	0.00016822587	-6.0062703e-06	7.5660006e-05	-6.405953e-05	-0.0015048888	-3.3625027e-05	0.00027921336	-6.962646e-05	0.000112444315	-5.3445554e-05	0.006545198	2.5019723e-05	-0.0013431736	0.0065079816	0.0065411907	0.006538319	5.2594183e-05	-0.00013119473	-0.00011321559	-4.720802e-06	3.6023852e-05	0.0004257425	4.068375e-06	-6.018872e-05	0.006472016	1.5903232e-05	0.0004993634	-0.0007620821	-5.4360138e-05	-0.0015033553
AACSL	-0.0014287389	-4.3727585e-05	0.006529689	0.0065356763	-0.0013483058	5.2228872e-05	-0.00025112668	9.1845046e-05	0.006410926	-0.0006547855	-0.00029425466	-0.00012603107	6.1616025e-05	0.00011176784	-0.000106228596	0.0065363506	2.5076142e-06	-3.649388e-05	-7.0711976e-05	-9.21726e-05	-8.047995e-05	-6.714794e-05	-0.0007710452	2.2147242e-06	0.006537719	0.0065300763	-0.00011105261	5.2880187e-05	-2.7142369e-05	-7.85273e-05	-0.0001282548	-0.00012403555	-6.690355e-05	0.006475434	-0.00043214686	-0.00035524485	0.0065280655	-0.00024755698	-8.731748e-05	-0.00025557412	-0.0002902102	-0.00019134153	0.0065323706	0.0065295193	0.00014925782	0.0065339655	-7.698238e-05	4.3637436e-05	-0.00021198792	0.0065167947	-0.0011526478	-1.616572e-05	-0.0013469688	-0.00020687601	2.8057271e-05	-0.00075758225	-0.00044233582	9.6465155e-05	-7.68263e-05	2.539927e-05	-0.0002808824	0.00653254	-0.00018070586	-0.0001711184	-8.585113e-05	5.974368e-05	-0.0002868362	0.0065353154	-3.0432964e-06	-0.0014581772	-0.0009915155	0.0065335315	-0.0015032613	8.419541e-06	-0.00011871013	-3.409865e-05	4.4713088e-05	-1.1315787e-05	5.568763e-05	-4.2506537e-05	-0.00012279762	-0.00070890336	-2.6602094e-05	0.00013852159	0.006499727	5.6040684e-05	0.0065296264
AAK1	0.0065236134	3.8214897e-05	-0.0014380286	0.0065306746	0.0065206	-7.744023e-06	2.0839696e-05	-2.133547e-05	-0.00026035975	-0.0007355187	-0.00016911079	-0.0001330267	-7.6218705e-05	0.00018936086	-9.558107e-05	0.0065353694	8.4121496e-07	2.8809149e-05	-3.6177145e-05	1.5451193e-05	3.0684791e-06	-1.595695e-05	0.0064673214	4.6223995e-05	0.0065395795	-0.0014364707	-8.4202795e-05	-0.00010502667	-3.8397768e-05	-2.8303706e-05	-0.00011985763	-3.6939222e-05	-9.081806e-06	-0.00024794525	-0.0003378008	-0.0004261421	-0.0014486539	-0.00015654255	-5.060097e-05	-0.0002708774	6.7746936e-05	-0.00011204954	0.0065265223	-0.0014492164	-8.244717e-05	0.0065337354	-5.6297204e-06	0.0001630937	-0.0003395173	-0.0010286962	-0.0009522	2.0633473e-05	0.006515473	3.4638266e-05	0.00017184962	-0.00061327417	-0.00039293081	-0.00016960525	-9.2776445e-06	-8.753847e-05	-5.9614278e-05	0.006534779	-0.00016146722	9.655048e-05	-3.344654e-05	-9.369645e-05	-0.00018216795	-0.0015345105	-1.0772322e-05	-0.0013516144	-0.0009905025	0.0065330244	0.0065296595	-0.00012920809	-5.283114e-05	5.817413e-05	0.00016017881	-0.00014707613	0.00023997013	-1.0874672e-05	-7.1646005e-05	-0.00069698156	9.9726685e-06	3.40913e-05	-0.00082706875	-2.6579008e-05	0.006534248
ABCA17P	0.0065085916	0.00018813601	-0.0013146601	0.006524134	0.0065061445	2.451896e-05	4.0214578e-05	0.000112673544	-0.00020958077	-0.0007100061	-7.934839e-05	-9.20573e-05	8.7806824e-05	0.00049284706	-0.00011522145	0.006537716	-4.3116866e-05	-1.0092069e-05	7.0715196e-06	-2.0958512e-05	-2.7117472e-05	-7.786157e-05	-0.0006926321	-9.369569e-05	0.0065394817	-0.0013317654	-0.00010015723	3.8641367e-05	9.6988624e-05	-8.432514e-05	-0.00012975415	-9.861078e-05	-4.8703285e-05	0.0064419606	-0.00027021053	-0.0002360948	-0.0013573414	-0.00022872545	-6.3012565e-05	0.006401222	-3.5250272e-05	-0.00016122156	-0.0013253988	-0.0013393369	2.7676035e-05	0.0065305773	-4.285573e-05	3.0143467e-05	6.2233754e-05	-0.00089289394	-0.0007777542	-3.4802237e-05	-0.0011314369	1.683482e-05	0.00015580277	-0.0004374749	-0.00012617395	5.7649366e-05	-5.7851415e-05	8.675054e-05	-0.00019484051	-0.0014326585	-0.000109705485	0.000249398	-8.0345824e-05	5.1674146e-05	-0.00020021576	0.0065365485	-3.4351502e-05	-0.0012276173	-0.00082088634	-0.0013777958	-0.0013553088	-0.00011238402	-8.74775e-05	0.00019619869	0.00034497073	-0.00015343567	4.051876e-05	-4.235495e-05	-7.1892e-05	-0.0007092968	-5.14079e-05	5.4643537e-05	0.0064615896	5.981407e-05	0.0065306765
ABCB8	0.006529789	-4.0588773e-05	-0.0014284259	0.0065390645	-0.0012782424	0.00016259684	0.006398449	-5.4008025e-05	-0.0003847339	-0.00075859035	-0.00030847025	-9.704102e-05	-0.00010342145	0.00017286518	-8.995687e-05	0.006543927	2.6260312e-05	4.1790153e-07	-1.4923543e-05	-3.5689016e-05	-5.6142228e-05	0.0063742916	-0.0007206668	8.848552e-05	0.00654824	-0.0014255769	-5.4055672e-05	-8.0058235e-05	-2.5366411e-05	-6.730157e-05	-0.00011873383	-8.443534e-05	-5.3054777e-05	-0.00036835304	-0.00035342135	0.006441563	-0.0014426986	-0.00019978391	-4.2692765e-05	-0.00023938104	-0.0001753404	-0.00011810074	0.006534319	-0.0014432687	-7.4038e-05	0.0065427828	-2.3822755e-05	-3.1658303e-05	-0.0003448266	-0.0010761443	0.0065031145	-1.767613e-05	0.006519038	5.238781e-06	0.00028984307	0.00647031	-0.00035578373	2.0950998e-05	-2.0207151e-05	6.437701e-05	-5.1540046e-05	-0.0015091418	-0.0001558229	-7.473968e-05	-3.751296e-05	-0.00012653484	-8.147175e-05	0.006542159	1.3574376e-05	0.0065300507	-0.0010488752	0.006537157	-0.0014260812	0.00020713186	0.00638274	-0.00015001334	-3.8896964e-05	-0.00014197009	0.00020591637	-1.13836695e-05	-7.938082e-05	-0.00070127833	4.3954e-06	-0.00015947064	0.0064842994	-7.312008e-05	0.006540374
ABCC1	0.006533781	0.00029450544	0.006539189	0.0065393066	0.006536274	7.130699e-05	-0.000105427884	7.070911e-05	-1.9121067e-05	-0.0007688009	-0.0002130593	-0.00016129638	2.2524155e-06	0.00043951473	1.6272814e-05	0.006544756	-3.4894256e-05	-1.0293879e-05	-2.9770645e-05	-6.249247e-05	-5.805474e-05	-5.2842923e-05	0.0064871083	3.4709363e-05	0.006544668	-0.0014769068	-9.691004e-05	-5.0387796e-05	-4.504257e-05	-8.6812885e-05	-0.00017390112	-0.00012550529	-6.764397e-05	0.0064840657	-0.00037205147	-0.00041647255	0.006539321	-0.00023847244	-8.08682e-05	-0.00013830933	0.00010790523	-0.00015712081	0.006538018	0.0065393103	0.0063755964	0.006540215	-5.904367e-05	6.681069e-05	-0.0001299667	-0.0011570816	-0.0010562441	-5.6178054e-05	-0.0013209231	0.00014697762	0.00010796888	-0.00074161286	0.006453213	0.00012802439	-6.3006075e-05	2.3644883e-05	-0.00016330006	-0.0015508011	-3.4579887e-05	0.0003650282	-8.144641e-05	0.00017581803	-0.00010793045	0.0065429593	-1.5586456e-05	-0.0014116353	0.0065264725	0.0065397196	-0.0014712438	-0.00013125743	-0.00012633264	0.00015461804	0.00025079583	-2.5485184e-05	0.0003230083	-3.140994e-05	-9.523005e-05	0.0064850124	-6.044571e-05	0.00045475297	-0.0009229364	3.941924e-05	0.0065420466
ABCF3	0.006518736	-0.00021086777	0.006523008	0.006524984	-0.0013232809	0.00014954452	-0.00018370173	-3.494552e-05	0.006404059	-0.00079862087	-0.00032468728	-0.000108356144	-8.545273e-05	-1.7320344e-05	-8.227124e-05	0.0065268297	6.864878e-06	1.2922592e-05	2.270814e-06	-9.157265e-06	-1.7739534e-05	-3.5494213e-05	-0.000759028	2.9481318e-05	0.0065305457	-0.0014643716	-1.2900133e-05	-0.00011686507	-2.0301143e-06	-2.2943925e-05	-0.00011259577	-7.334446e-05	-4.4891756e-05	-0.0005787091	0.0064242263	-0.00045069918	-0.0014763317	-0.0002285469	-6.179475e-05	-0.0002848736	-0.00015457194	-0.00011422633	0.006520246	-0.0014762856	-8.1467835e-05	0.00652666	-1.9230867e-05	0.00010263256	-0.00048065034	-0.001105619	-0.0009932668	-5.056739e-06	-0.0012895602	4.1645362e-05	-2.0695175e-05	-0.0006220518	-0.0003723291	-4.4210296e-06	-2.3770137e-05	8.2063474e-05	-0.00019548314	0.006528044	-0.00015799537	-9.3422896e-05	-4.2847543e-05	-7.974978e-05	-0.00018462428	0.0065284874	1.38592595e-05	-0.0013895696	-0.0009771878	0.0065232925	-0.0014578304	-8.893827e-05	-5.998685e-05	-0.00013829577	-3.6120407e-05	-0.0001551968	0.00018929939	-2.27244e-05	-6.5098444e-05	-0.0006991984	8.215509e-06	0.00030087892	-0.00084994535	-5.129046e-05	0.006523799
ABCG1	0.006553515	0.00030123178	0.0065447306	0.0065491786	-0.0013888422	3.3169388e-06	-0.00025895116	0.00010571875	-6.127896e-05	-0.00081055367	-0.0004404974	-0.00015344577	5.1469462e-05	0.00043299218	7.6883785e-05	0.0065514687	2.4413808e-05	-1.0378071e-05	-6.8390063e-06	-4.6679565e-05	-5.3561496e-05	-6.72104e-05	-0.0007734268	3.6516349e-06	0.006547516	0.006545807	-0.000116891235	-2.863511e-05	-2.1561458e-05	-6.973658e-05	-0.00017800771	7.226859e-05	0.00011607261	0.0065038027	0.0064531853	-0.000490325	0.0065447474	-0.00025091902	-8.021478e-05	-0.00016605972	-0.00011759334	-0.00013777422	0.006545493	0.006546117	0.00012214584	0.0065464913	-6.661754e-05	0.006389037	-0.00044145898	0.006540715	0.0065366407	-1.63145e-05	0.0065470506	0.00016690098	0.0004152599	0.0065088132	0.0064727934	0.00011298184	-7.2185503e-07	5.596627e-05	-0.00011550173	0.0065456377	0.00011867584	0.0003867969	-9.545859e-05	0.0002489137	0.0002518976	0.0065481323	1.4020438e-05	0.0065442403	0.0065520713	0.0065519973	0.006550158	0.00017594147	-0.00013222932	1.5112596e-05	0.00018375341	0.00015295818	0.00049445557	-2.1187674e-05	-7.984048e-05	0.0065107336	-6.043269e-05	0.00042757433	-0.0009785513	8.256798e-05	0.0065465104
ACOT2	-0.0014187313	-0.00017450839	-0.0015014218	0.0065324064	-0.0013697428	0.00010425763	-0.0002276495	-4.1210114e-05	-0.0004947406	-0.0008409477	-0.00029712077	-0.00017923153	-0.00012517876	-0.0002048545	-7.166759e-05	0.0065304628	-1.0890466e-05	-5.7054098e-05	-3.524354e-05	-4.992745e-05	-4.476255e-05	-4.5381166e-05	-0.00070473074	2.8745795e-05	0.006534143	-0.0015013942	0.006381369	-9.608651e-05	-1.3242072e-05	-9.606467e-05	-8.976107e-05	-0.00011257711	-7.021363e-05	-0.0005829968	-0.00034370567	-0.00044730885	0.006524844	-0.00023570383	-4.500827e-05	-0.00024454406	-0.00020219806	-0.00010260083	-0.0014981457	0.0065242914	2.8945455e-05	0.0065319147	-3.2043776e-05	-8.3266335e-05	-0.0005247417	0.006510662	-0.0011164623	-2.4912619e-05	0.006518967	-0.00020750397	7.563686e-05	-0.00073292875	-0.00039780003	0.00012767792	-3.909519e-05	4.274081e-05	-7.152778e-05	0.006531447	-0.00016888347	-0.00031744537	-9.442457e-05	-7.939084e-05	-0.00027397322	0.006530657	1.51446175e-05	0.0065222904	-0.001058954	0.0065309377	0.0065280944	3.880648e-05	-0.00013823128	-0.00013624284	-7.9399244e-05	-0.00015074729	-3.7363552e-05	0.00010693344	-6.0555594e-05	-0.00067217875	-2.1807971e-05	-0.000205014	-0.0008683156	-9.1164125e-05	0.006527203
ACSF2	-0.001414981	0.00021329794	-0.0014201268	0.0065293387	0.0065205493	0.00014672303	2.673222e-05	-4.7713136e-05	-6.996797e-05	-0.0007885523	-0.00012902205	-9.384532e-05	-9.754378e-05	0.0005359374	7.48061e-05	0.0065362174	-2.9988105e-05	-2.7282498e-05	-4.0391224e-06	-1.5818478e-05	-1.4947955e-05	-3.0074267e-05	-0.0006463552	4.685909e-05	0.0065383962	-0.0014377744	-6.68762e-05	-8.723933e-05	-2.8689317e-05	-7.917986e-05	-0.00010807117	-4.2605898e-05	-3.0260151e-05	-0.0001926023	-0.00018656607	-0.00048415197	-0.0014527063	-0.00022562627	-4.7539543e-05	-0.00026300794	0.00014206194	-0.00012576838	-0.0014483681	-0.0014545518	8.695325e-06	0.006534792	-4.2569474e-05	0.00034550892	3.8845043e-05	-0.0010650584	-0.0009437476	0.00012562826	-0.0012420625	0.00015284329	1.68647e-05	0.006471078	-0.0004452934	1.1902292e-06	-3.6508045e-05	9.364281e-05	0.0063952142	0.0065377187	4.465523e-05	0.00021563785	-7.5288684e-05	-5.590238e-05	0.006395576	0.0065384237	-7.124691e-06	-0.0013435348	0.006509088	0.006530622	0.0065285736	6.187319e-05	-7.7309574e-05	6.621887e-05	0.00014798647	3.6534246e-05	0.00017279999	-3.7526712e-05	-4.1662875e-05	-0.0007382364	0.0063798423	0.0001722756	0.006481357	5.3568172e-05	0.00653652
