tf	gene	motif	force
AHR	41157	1	2.8487882879862054
AR	41157	1	-0.995181660154981
ARID3A	41157	1	-0.4531647703270183
ARNT	41157	1	3.0601694844610723
BRCA1	41157	1	-0.37471853239469777
CEBPA	41157	1	-0.444699119965567
CREB1	41157	1	-0.9553343502046117
DDIT3	41157	0	-0.8931792171718814
E2F1	41157	0	-0.9267036074916586
EGR1	41157	1	2.9464661832966192
ELK1	41157	1	-0.7770298730589622
ELK4	41157	1	-0.8737486242814589
EN1	41157	1	-0.9582742235093443
ESR1	41157	1	-0.8868577881815741
ESR2	41157	0	-0.8134486282649686
ETS1	41157	0	2.8033489552950153
EWSR1	41157	1	-0.9634077593712713
FLI1	41157	0	-0.9596567084006595
FOXA1	41157	1	-0.9726594692691031
FOXA2	41157	0	-0.910948143763792
FOXD3	41157	1	-0.9345923573086561
FOXF2	41157	1	-0.9228394515524486
GABPA	41157	0	-0.480381590470904
GATA1	41157	1	-0.6844560078804303
GATA2	41157	1	2.729123049766489
GATA3	41157	1	-0.6419849527174689
HAND1	41157	0	-0.7855900721577617
HIF1A	41157	1	3.748996848124043
HLF	41157	1	-1.0736819035882146
HNF4A	41157	1	-0.9825953412328327
HOXA5	41157	1	-1.03197919780034
IRF1	41157	0	-0.9771616863369423
IRF2	41157	1	-0.9467345888391652
JUN	41157	1	0.2142155450548011
KLF4	41157	1	-0.7179722442651175
MAFB	41157	0	-0.9781970573294925
MAFG	41157	0	2.5973275542221437
MAX	41157	0	-0.939493019453109
MEF2A	41157	1	-1.0682162704940192
MYB	41157	0	-0.7100193906968583
MYC	41157	1	-0.7922431764962526
MYCN	41157	0	-0.8885848204693028
NFATC2	41157	0	-0.3763586129701922
NFE2L1	41157	0	2.634770783470422
NFE2L2	41157	0	-0.7483833780992526
NFIC	41157	1	2.6093321859327068
NFIL3	41157	1	-0.9937511970580932
NFKB1	41157	1	-0.9108179139144184
NFYA	41157	0	3.090383120852171
NKX2-5	41157	0	-0.6406664917680837
NKX3-1	41157	1	-0.39272154880473864
NR1H2	41157	1	-0.9462342810721667
NR2E3	41157	1	2.2867001104023172
NR2F1	41157	1	-0.7401124733404331
NR3C1	41157	0	-0.8847717667990884
NR4A2	41157	1	-0.9188450263935024
PAX5	41157	1	3.0083249346307914
PAX6	41157	1	-0.8774666350813538
PBX1	41157	1	-0.9959520313897307
POU5F1	41157	1	-0.9851203659590383
PPARG	41157	1	-0.94422808275541
PRRX2	41157	0	-0.8961233978028351
REL	41157	1	-0.926838202223222
RELA	41157	0	-0.9715899468394703
RORA	41157	0	-0.9263297949824993
RUNX1	41157	1	-0.734458545988749
RXRA	41157	0	-1.0268476387995775
SOX10	41157	1	2.4521821939836257
SOX2	41157	0	-0.8974853638772882
SOX5	41157	0	-0.6136785699617227
SP1	41157	1	2.8711629576509017
SPI1	41157	0	2.6964796373191167
SPIB	41157	0	2.8524115683932494
SRF	41157	0	-1.047999736447842
SRY	41157	1	-0.9971335893251068
STAT1	41157	1	-1.0458526061174667
STAT3	41157	0	-0.9455430924097198
TAL1	41157	0	-0.8557439497762617
TBP	41157	0	-0.8213499562629554
TCF3	41157	1	-0.9356101723419343
TEAD1	41157	1	-1.0251001586399546
TFAP2A	41157	0	3.0989175907113164
TLX1	41157	1	-0.772545795332857
TP53	41157	1	-0.6034459294040896
USF1	41157	0	-0.5276230482462732
VDR	41157	1	-0.9452401836364198
YY1	41157	0	-0.5346100640676261
AHR	AAK1	1	3.3122263240941425
AR	AAK1	1	-1.0626384088820005
ARID3A	AAK1	0	-0.37887440866540706
ARNT	AAK1	1	3.3595950937743577
BRCA1	AAK1	0	3.271850059564755
CEBPA	AAK1	0	-0.6738358328657282
CREB1	AAK1	1	-0.5472856568627185
DDIT3	AAK1	1	-1.0105275444931423
E2F1	AAK1	1	-0.5321893925724877
EGR1	AAK1	1	-0.6218992738336093
ELK1	AAK1	0	-0.7873873884822793
ELK4	AAK1	1	-0.9957303191918241
EN1	AAK1	1	-1.1202740990074023
ESR1	AAK1	0	-0.6796784341062699
ESR2	AAK1	0	-0.8563969683698762
ETS1	AAK1	1	3.2265706938367438
EWSR1	AAK1	1	-1.1421613094141563
FLI1	AAK1	1	-1.1454633838054433
FOXA1	AAK1	0	-0.9352346863133959
FOXA2	AAK1	0	-1.0465879031481264
FOXD3	AAK1	0	-1.2391602495388678
FOXF2	AAK1	1	-1.001605713808885
GABPA	AAK1	1	2.9485752314660765
GATA1	AAK1	0	-1.010711378473057
GATA2	AAK1	0	3.159248132315236
GATA3	AAK1	1	0.20709050734780682
HAND1	AAK1	0	-0.8446624787345374
HIF1A	AAK1	0	-0.47308250680395836
HLF	AAK1	1	-1.031357490548828
HNF4A	AAK1	1	-0.9754103363886119
HOXA5	AAK1	1	-0.8012608550917237
IRF1	AAK1	1	-1.0010687232903224
IRF2	AAK1	0	-1.1233288813316562
JUN	AAK1	1	-0.1958511588589853
KLF4	AAK1	0	-0.678739373835244
MAFB	AAK1	1	-0.7768096107883455
MAFG	AAK1	0	-0.2692786393716027
MAX	AAK1	0	-1.1312853917306178
MEF2A	AAK1	1	-1.1097502854708945
MYB	AAK1	1	-1.164643272474043
MYC	AAK1	0	-1.0156515005832571
MYCN	AAK1	1	-1.0444653659479104
NFATC2	AAK1	0	3.3596429590721217
NFE2L1	AAK1	0	-0.24804924009192597
