id	gene0	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	barcode
A	0.110706914	-0.0186398	-0.110209002	-1.287472444	1.157543909	-0.175310204	-2.415557297	-0.714283299	-0.782000972	1.008694139	A
1	2.054447582	-0.461787684	-0.766712138	-0.241879991	1.115901083	-0.392538018	0.532843788	0.851663151	-0.709691285	1.333357294	1
2	1.255638003	0.462649652	0.548749942	-0.442734755	-0.201199143	-0.136818095	2.158940432	0.950794507	-1.950001704	0.108711701	2
3	-1.219416024	-0.371048128	1.260539361	-0.820128444	0.996011536	1.163035084	0.894968682	-0.086645232	-0.109677337	-1.87204571	3
4	-1.140104198	-1.409269079	0.584368795	1.766257994	-0.276248041	-0.641084717	-1.055311462	-1.503782849	0.11211591	0.692237254	4
5	0.257645957	1.356724165	1.076056494	-1.616289813	0.263370886	-0.401415514	-0.061448377	2.191324534	0.321164576	-1.733550421	5
6	-1.381847057	0.714191891	-1.349657415	-1.588062144	-1.020220415	-2.003513653	1.400764245	1.437558962	-0.914016621	-0.271469943	6
7	1.063534384	-0.51086671	0.159991603	0.289170697	0.302756714	-0.413127289	-0.500454107	0.867243292	2.029083384	1.299122284	7
8	0.936516869	-0.930638107	-0.018141361	-0.440313199	-0.364586802	-0.115345693	1.095464387	0.165548478	-0.136029402	-0.055960411	8
9	-0.073476963	-1.238624036	-0.53450855	0.790041483	1.578499352	-1.054770652	-0.148081243	0.718746712	-0.23332995	0.453316723	9
10	-1.306666747	-2.186023059	-0.139339599	-1.154417344	0.391865056	0.211885737	-2.00813883	0.613079335	-0.502579255	-0.114045283	10
11	-2.484996861	-0.577799378	-1.573026257	-0.577745965	-1.468928167	1.202689149	0.114287976	1.106572666	0.664652686	-0.097584953	11
12	-0.857665243	0.166910092	0.595721817	-0.7218372	0.892939355	1.109496633	-1.877587764	-1.467221817	2.046330931	0.020644169	12
13	0.836734737	1.003542306	-0.35232192	0.668354065	-0.846476301	0.188581074	-0.217869067	-1.318216827	1.4346582	1.132044418	13
14	-0.689539838	-0.100448374	-0.034949291	1.188208089	0.040275569	0.918197902	-1.299647075	0.504556633	-0.379799093	0.672023555	14
15	-0.464825441	-0.366123878	-0.099282109	1.407180845	-0.122918556	-1.239998143	1.703626048	-0.304498015	1.075099353	-3.665374043	15
16	-1.210190317	-1.234174564	-0.655909627	2.48373771	0.962556755	-0.777511996	1.43465872	-0.371956859	-1.186781661	0.960244071	16
17	0.066518922	-0.604837042	1.231996523	-1.806266855	-1.106914089	-1.674698594	-1.043040589	-1.06266432	0.423592572	-0.145680805	17
18	-0.925773272	-0.420897601	-0.808422075	-0.009120902	-0.810888058	-1.272925666	1.076051544	0.125766539	-0.390253794	-0.33702748	18
19	-0.656720625	0.202206163	-1.908814995	-0.260795452	0.560849474	2.013248013	1.081079302	-2.146523053	0.126369115	0.196539225	19
20	0.374905196	-0.656154881	-0.928910106	-1.909552824	0.43431715	-0.619598479	-0.290599356	-0.674565194	1.270349002	0.367867797	20
21	0.892512538	-0.067254613	1.978848636	0.057960385	1.555395808	-0.314669663	0.569062014	-0.426064149	-1.065665727	-1.241036324	21
22	1.239888536	1.754031217	-0.5849529	-0.85196302	0.006601173	-1.219434146	-0.641660482	-0.726040702	0.745380867	-0.924278921	22
23	-0.606744497	-0.696205421	0.220769397	-0.878862224	-0.317146264	0.563612446	1.988216315	-1.759034619	0.437782405	-1.549638193	23
24	0.485539435	0.833902704	-0.779242071	-0.018172163	-0.121361673	-0.056207964	-0.533845749	-1.228400188	0.211529956	0.04770915	24
25	2.095303668	-0.56461389	-0.409735263	0.74315504	0.245392595	1.550284553	1.341049081	1.231074435	0.319329298	-1.302131619	25
26	1.413331972	1.179503232	-1.231375998	-2.118466905	-0.774853573	0.140286949	0.790731358	0.214132505	0.686616725	0.161017059	26
27	0.007129615	0.399077577	-0.19870682	-0.685572214	0.780300938	-0.935395318	0.810955346	1.874187569	-1.586059499	-2.43702154	27
28	-1.169869625	-1.123657677	0.107258498	-0.438281146	-1.408809917	1.112298219	-1.711549241	0.200943141	0.069326439	0.407937584	28
29	0.798894785	0.420314563	-0.092839518	0.107066544	-1.151753439	-0.658758935	-0.652123176	-0.773535662	0.038396926	-1.405303169	29
