link	HEPG2_weight	HEPG2_wgbs	HEPG2_ChIPTF	HELAS3_weight	HELAS3_wgbs	HELAS3_ChIPTF	K562_weight	K562_wgbs	K562_ChIPTF	SKNSH_weight	SKNSH_wgbs	SKNSH_ChIPTF	A549_weight	A549_wgbs	A549_ChIPTF
EP300_CHD2	0.23051036511111112	0.6339043428888887	1	0.214864962868217	0.5147319171317828	1	0.20285508957894743	0.5457003007368421	1	0.20636232359999965	0.4833514836000004	1	0.27190753300000003	0.5674561463333333	1
EP300_CTCF	0.20442462745398765	0.43526646536809827	1	0.1937624868181818	0.37431277500000015	1	0.20227628490956057	0.4562869867700262	1	0.194933974900285	0.4158793539316239	1	0.20222962565340924	0.41899720326704537	1
EP300_EP300	0.1850330622222221	0.36983293256704997	1	0.21506549649851633	0.44670408492581587	1	0.1957993670671377	0.46548199215547703	1	0.2037498703773583	0.34240809018867907	1	0.18569325241206014	0.4880683966331656	1
EP300_GABPA	0.1624029964658635	0.5557237508433734	1	0.15555019108280255	0.7144935709554141	1	0.17367240608391604	0.5688322803962704	1	0.1442229310714286	0.6616080939285717	1	0.17626274120689656	0.6322116662068964	1
EP300_JUND	0.21094371855652183	0.3724656421391305	1	0.23416345027777766	0.318185924027778	1	0.2069101474184397	0.41408614965957385	1	0.22956516210982653	0.3062645456358381	1	0.22715413328063266	0.5472151588932801	1
EP300_MAX	0.1865577475925925	0.5829357151851848	1	0.19388899384422104	0.47353112942211023	1	0.19526126540720964	0.45609752140186877	1	0.19530205663461528	0.5649871964423081	1	0.1890541018320612	0.6207063494656491	1
EP300_RAD21	0.19144856006359293	0.40154668957074696	1	0.19211201592920352	0.32475371508849565	1	0.20100627393333348	0.35554602680000025	1	0.18846323505338053	0.36816812921708164	1	0.1860154038909091	0.3437174921090906	1
EP300_RCOR1	0.17281128510204088	0.7119374789795918	1	0.19600708739130424	0.5021682844927537	1	0.20218255188405798	0.44939121668276955	1	0.20241635011152412	0.5005743300371747	1	0.24181526153846147	0.5364363846153846	1
EP300_REST	0.1925349402985075	0.5943462673134327	1	0.1425444253365384	0.2932085065865384	1	0.17513854821355226	0.4283315225462012	1	0.2134110468732395	0.4971259122816903	1	0.20473324682310484	0.5483597537545128	1
EP300_RFX5	0.13208054516129028	0.6260488500000001	1	0.19941245852941172	0.4812996923529411	1	0.1208972890909091	0.65684818	1	0.22556272374999997	0.63512158625	1	0.15435524190476194	0.5530596371428571	1
EP300_SMC3	0.1657727713939393	0.34271082775757566	1	0.1904723423696683	0.3291988683412321	1	0.17557853037313428	0.3629163169402987	1	0.18660425920454546	0.36078470863636364	1	0.16696334479674796	0.3593435527642277	1
EP300_TAF1	0.2293992822222222	0.7785210125925927	1	0.18677125480000004	0.6391955314666666	1	0.1874180663499999	0.6301626166500002	1	0.22861667972549035	0.6320423267058821	1	0.20154265050505069	0.7359724606060604	1
EP300_USF2	0.16920724578313248	0.5026469918072289	1	0.16216367595041314	0.47143589942148745	1	0.1935790444680851	0.4414814974468088	1	0.32108480000000006	0.7705546666666667	1	0.19405039695652174	0.2510000491304347	1
MAX_CHD2	0.18117250601503737	0.9224176090225564	1	0.17193504330543893	0.8163798382845189	1	0.1822196540583942	0.9070154690218976	1	0.2049712035161289	0.789473764564516	1	0.16308029818181818	0.954330690909091	1
MAX_CTCF	0.14790795637037035	0.6454438828350174	1	0.1463899995272728	0.5504232809090912	1	0.15688477984802407	0.7375708196048631	1	0.13239503282467519	0.5806949375000001	1	0.1438632956654803	0.6246093151672599	1
MAX_EP300	0.2124344638666666	0.859010883777778	1	0.14259638716666664	0.8745253938333332	1	0.17039522893749992	0.8994711496875001	1	0.15346740353333346	0.6730377291333334	1	0.19473820181818172	0.8673240563636363	1
MAX_GABPA	0.1850704972222223	0.887048513888889	1	0.09921378478260871	0.8723525586956522	1	0.1895761698561151	0.8107111295683455	1	0.08364642857142858	0.8736987857142857	1	0.11411835269230769	0.9311672207692308	1
MAX_JUND	0.17100683221374036	0.7941620984223924	1	0.15407797295652176	0.6865984336521737	1	0.16965122518518513	0.8674419153703707	1	0.16980420743119276	0.6109887393577978	1	0.14153292060728737	0.8830770168016197	1
MAX_MAX	0.22245616902267656	0.8565899014795925	1	0.19704282386058533	0.8195360750086061	1	0.21994587235738144	0.8178831265480163	1	0.1944019662362456	0.8076128345000001	1	0.20596492048959236	0.8614869095936725	1
MAX_RAD21	0.16082405528925642	0.6803727607988981	1	0.15632476322981376	0.5787372043478263	1	0.1670360792907801	0.6599998680851062	1	0.1741023231460673	0.6403409475655434	1	0.16762177628865987	0.5045648577319586	1
MAX_RCOR1	0.1127470859090909	0.9268968005681818	1	0.1577798262376237	0.8825438163366339	1	0.13715441915406174	0.8615870896974788	1	0.14240093205761312	0.7632443291358025	1	0.08922384000000001	0.7375	1
MAX_REST	0.24389349021739126	0.9400492467391304	1	0.22076610407407382	0.6787020407407405	1	0.18386324986225885	0.8367999592286502	1	0.1579926192387543	0.80868194266436	1	0.18166593476923068	0.779712032820513	1
MAX_RFX5	0.13986800989010997	0.926802230769231	1	0.143034871	0.8309555819090909	1	0.3547033333333333	0.8216666666666667	1	0.1276939	1.0	1	0.051504640740740744	1.0	1
MAX_SMC3	0.15477639341880345	0.6841925264957261	1	0.13731590146496814	0.6871830713375798	1	0.1396689722137404	0.7931037858778626	1	0.1320319053333334	0.7077150727777777	1	0.11769953071428564	0.6971609017857143	1
MAX_TAF1	0.127571937586207	0.934041	1	0.11923366117647057	0.9393741941176472	1	0.12358529604651172	0.8688604720930232	1	0.1455883308403362	0.902818832773109	1	0.08573887897058818	0.9850599852941178	1
MAX_USF2	0.20973550618966583	0.8825921726103354	1	0.2176231697962959	0.8243140248333327	1	0.22024640993199665	0.9020231803836095	1	0.2069309721960781	0.9586963005882354	1	0.23028297666966321	0.8831036107865169	1
REST_CHD2	0.2218663298316716	0.896569906367663	1	0.1338962922451316	0.745006912245131	1	0.1392949856139238	0.7946473261234173	1	0.10633788693569847	0.743602942871397	1	0.09413706240601509	0.8817576610526315	1
REST_CTCF	0.1299337388321752	0.6442829741655096	1	0.12006127951884045	0.48976665940193215	1	0.13387856249025532	0.5901389941680869	1	0.12618325422365542	0.6361332577784944	1	0.11104820854930755	0.5856264263564012	1
REST_EP300	0.24801605470682261	0.8048623175107561	1	0.11177670700863311	0.7526406713165462	1	0.13581924542234322	0.6369963772479565	1	0.10561192480080471	0.46826749601207235	1	0.10384106307868023	0.7508817701142128	1
REST_GABPA	0.2891406499245051	0.845064367648515	1	0.12128571576923075	0.9179388737912088	1	0.17074178961294906	0.7464101177128784	1	0.09354636790256424	0.8505582006666668	1	0.10701082827678574	0.9017244440773812	1
REST_JUND	0.24033202528277126	0.7348616402984023	1	0.11872185456304978	0.5407654241642229	1	0.22132302609482463	0.6476800985383024	1	0.09791934726380364	0.433799591595092	1	0.13564659123195896	0.8121851624742262	1
