0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
AACSL	0.141431	-4.153055999999999	2.854971	0.41367	1.082093	1.882361	1.450223	2.130209	0.5489229999999999	0.583043	4.874911	3.7113650000000002	-2.0046	-6.075231	3.4798480000000005	1.558999	3.020117	-4.173464	-4.8051010000000005	4.924163	-10.098582	-2.837709	-1.428588	-1.577954	2.8209400000000002	4.794188	-2.596908	-2.843283	-3.326969	-1.973486	-1.2004290000000002	5.905947	4.295961	2.513085	-1.989139	3.4451660000000004	-4.557668	-4.444762	3.8265800000000003	-1.7334459999999998	-4.55187	-6.645621	-3.9704599999999997	-2.041915	0.8119890000000001	0.979641	0.063161	3.652624	-2.387639	0.9295209999999999
AAK1	3.528478	-0.949701	1.039986	-1.618816	-1.228012	-0.171763	-2.82202	0.047464	-0.45601899999999995	1.134087	-3.171113	3.363893	-1.076651	1.018805	-1.498384	2.9695169999999997	-1.197486	-1.835292	1.904753	3.158255	0.872151	-0.535939	4.958637	0.088482	-2.932227	3.005102	7.168489999999999	0.891717	-0.152863	-2.996909	-0.5257609999999999	3.129065	-3.1976169999999997	-2.344588	0.862066	2.677934	-0.344906	-6.7233350000000005	-1.75879	1.383958	2.8089419999999996	-0.035529000000000005	0.473384	-1.971053	1.7598029999999998	3.151289	-5.189503	-0.23318699999999998	0.349614	0.704183
ABCA17P	-2.597842	3.97071	-2.809212	0.474679	-2.7143770000000003	-0.474146	-6.738092	-2.8113639999999998	-1.017466	-1.646993	1.7307560000000002	-0.083885	3.612978	1.8194830000000002	-1.792963	4.286982	-3.340882	-1.143523	3.3612349999999998	-2.958814	-1.320683	-1.9244459999999999	1.649662	3.214569	-0.485566	-5.359474	0.750362	-7.011463000000001	1.535146	-0.16641199999999998	-1.398121	5.4346190000000005	4.944105	-2.265596	-6.919055	2.743026	-1.082402	-1.196893	-2.78166	4.762601	-2.324379	-0.9995860000000001	0.9875659999999999	2.5913470000000003	-1.445705	-2.788339	2.295727	0.9538280000000001	-1.094031	-2.104951
ABCB8	0.352052	-1.8665450000000001	-0.007765	3.289632	2.675149	3.819294	0.668285	2.60831	3.342104	-2.792534	3.997291	0.204759	0.395619	6.473653	-0.466005	-3.671822	4.43245	-2.5212369999999997	-0.871347	-1.243818	1.237017	1.094311	-1.1555549999999999	-7.316392	0.585238	-0.4926	-4.730758	2.8986099999999997	2.641493	-0.110675	4.023903	-1.5597969999999999	-2.2975849999999998	-0.432679	-0.8539100000000001	-0.9770969999999999	-2.46125	-4.504289	-0.5038060000000001	-5.363423	-3.6665690000000004	-0.074404	4.630231	0.883074	-1.573444	4.909868	0.8668530000000001	2.374492	1.410069	-3.828003
ABCC1	-4.638927	2.440799	-1.6555799999999998	0.506424	3.289914	2.4604790000000003	-1.003678	1.537393	-1.342323	-1.0033159999999999	0.014563999999999999	-2.817038	1.0647469999999999	1.4926620000000002	-2.833234	-2.063735	-0.524004	-2.542374	-2.409129	-4.943677	1.517393	-3.5623199999999997	1.561348	0.35235900000000003	3.4779839999999997	-3.455947	-1.2761879999999999	-2.67338	-2.389801	-1.413658	3.102263	-0.717018	-0.43899399999999994	-3.270657	1.643509	0.153065	-0.7694840000000001	-1.491307	-2.7259729999999998	0.5587	-0.375289	-3.214583	5.531917	-1.6933349999999998	1.506472	1.02098	4.933972	2.268159	-0.734398	-2.618825
ABCF3	3.822458	0.241117	-0.62973	-6.448074	-2.221022	0.559189	-0.817507	0.404023	-2.105254	6.397036	-3.550929	-1.0879379999999998	-6.082898999999999	2.601416	2.7274529999999997	4.091149	-2.4592080000000003	-0.903415	3.8535209999999998	-2.238781	-0.302161	-2.075643	3.897698	-3.396018	1.108974	-3.080107	0.727783	0.7106939999999999	2.6238080000000004	-0.56776	-5.205887000000001	1.651282	-2.619358	1.2830979999999998	2.2843869999999997	-0.19784200000000002	5.186158	5.3444970000000005	-6.8945929999999995	-1.553925	0.416917	-1.061398	4.5592	-1.014232	0.372768	1.563113	2.331843	7.556858	1.705383	-1.658708
ABCG1	0.562681	0.348409	-1.8003189999999998	-3.869393	6.949607	-0.700023	0.613762	-0.194774	0.477825	1.010311	-2.262279	-1.357133	2.153969	-0.030088999999999998	2.7201299999999997	1.7455180000000001	2.384921	2.968086	1.450316	1.685399	0.77733	-2.83962	1.781409	3.6383099999999997	4.179982	0.099807	-1.581483	2.833512	1.421227	0.384892	-1.247365	1.214341	-2.38515	0.844339	-0.051063	0.377847	1.829825	-0.16915	2.845576	4.018875	-6.687904	-2.232982	-3.412368	-2.943314	-2.985734	1.551215	1.13361	0.454167	-2.928591	2.399636
ACOT2	2.4112240000000003	-4.461962000000001	2.9326849999999998	-3.482673	1.622149	1.9705740000000003	3.783328	2.018564	-4.157278	-0.45435200000000003	-1.366679	-3.78376	5.927586	-5.8713370000000005	-0.456632	-2.194847	0.950239	2.59438	-3.147009	-1.296257	-2.101473	-1.057691	-3.396326	-0.318465	2.0973900000000003	3.791236	-0.41161899999999996	-0.6930470000000001	6.159904	-0.725063	-2.709075	-6.280574	5.695655	-0.10707799999999999	0.374162	2.390151	1.550533	0.306812	2.439176	0.973247	3.496161	-4.542483	1.584941	-0.167026	-1.091618	0.266757	0.242896	-1.9863380000000002	1.4533530000000001	-3.237589
ACSF2	0.45292899999999997	2.9322880000000002	2.5807450000000003	0.576073	1.5687959999999999	-3.090774	-2.0578830000000004	-5.726421	-5.013427	1.9139560000000002	-1.461077	-3.587879	2.859279	-1.818804	1.97636	-2.520916	-0.414184	1.7849869999999999	-0.699064	-0.916257	-3.519425	-3.511018	1.334033	5.944954	1.962158	-1.768182	-5.983504	-2.208776	3.952112	5.728116	2.8715580000000003	0.465289	2.330231	1.974018	2.315569	-2.517175	0.575005	4.429728	-1.629235	-1.0511549999999998	-3.264008	0.8286709999999999	0.13971	-0.038387	1.70563	5.8328809999999995	-0.07564	-3.9985449999999996	-0.008504000000000001	-0.974825
ADAM2	0.355641	-0.011333	3.167627	-2.292	0.30943899999999996	1.242176	-0.44711999999999996	0.028113	-3.598405	1.442208	-0.525139	-1.176417	1.346262	-3.382249	-4.952331	7.042978	2.813632	-3.68496	-2.075918	-2.019329	-1.426193	1.421263	1.469188	-4.613198000000001	5.664789	1.073788	-3.062706	4.337922	0.7811319999999999	-4.36756	5.055695	-1.56844	1.048772	-1.370211	-3.8744650000000003	-0.133223	-4.918501	2.2620080000000002	-2.515691	2.463531	0.35278400000000004	2.091205	-1.578376	5.417486	1.012646	-2.214839	-2.154928	2.582198	-0.17687	1.551844
