source	target	A549	HELA3S	HEPG2	K562	SKNSH
EP300	CHD2	0.5674561463333333	0.5147319171317828	0.6339043428888887	0.5457003007368421	0.4833514836000004
EP300	CTCF	0.41899720326704537	0.37431277500000015	0.4352664653680983	0.4562869867700262	0.4158793539316239
EP300	EP300	0.4880683966331656	0.4467040849258159	0.36983293256705	0.465481992155477	0.3424080901886791
EP300	GABPA	0.6322116662068964	0.7144935709554141	0.5557237508433734	0.5688322803962704	0.6616080939285717
EP300	JUND	0.5472151588932801	0.318185924027778	0.3724656421391305	0.41408614965957385	0.3062645456358381
EP300	MAX	0.6207063494656491	0.4735311294221102	0.5829357151851848	0.4560975214018688	0.5649871964423081
EP300	RAD21	0.3437174921090906	0.32475371508849565	0.40154668957074696	0.35554602680000025	0.3681681292170816
EP300	RCOR1	0.5364363846153846	0.5021682844927537	0.7119374789795918	0.4493912166827696	0.5005743300371747
EP300	REST	0.5483597537545128	0.2932085065865384	0.5943462673134327	0.4283315225462012	0.4971259122816903
EP300	RFX5	0.5530596371428571	0.4812996923529411	0.6260488500000001	0.65684818	0.63512158625
EP300	SMC3	0.3593435527642277	0.3291988683412321	0.3427108277575757	0.3629163169402987	0.3607847086363637
EP300	TAF1	0.7359724606060604	0.6391955314666666	0.7785210125925927	0.6301626166500002	0.6320423267058821
EP300	USF2	0.2510000491304347	0.4714358994214874	0.5026469918072289	0.4414814974468088	0.7705546666666667
MAX	CHD2	0.954330690909091	0.8163798382845189	0.9224176090225564	0.9070154690218976	0.7894737645645159
MAX	CTCF	0.6246093151672599	0.5504232809090912	0.6454438828350174	0.7375708196048631	0.5806949375000001
MAX	EP300	0.8673240563636363	0.8745253938333332	0.859010883777778	0.8994711496875001	0.6730377291333334
MAX	GABPA	0.9311672207692308	0.8723525586956522	0.8870485138888891	0.8107111295683455	0.8736987857142857
MAX	JUND	0.8830770168016197	0.6865984336521737	0.7941620984223924	0.8674419153703707	0.6109887393577978
MAX	MAX	0.8614869095936725	0.8195360750086061	0.8565899014795925	0.8178831265480163	0.8076128345000001
MAX	RAD21	0.5045648577319586	0.5787372043478263	0.6803727607988981	0.6599998680851062	0.6403409475655434
MAX	RCOR1	0.7375	0.8825438163366339	0.9268968005681818	0.8615870896974788	0.7632443291358025
MAX	REST	0.7797120328205129	0.6787020407407405	0.9400492467391304	0.8367999592286502	0.80868194266436
MAX	RFX5	1.0	0.8309555819090909	0.9268022307692311	0.8216666666666667	1.0
MAX	SMC3	0.6971609017857143	0.6871830713375798	0.6841925264957261	0.7931037858778626	0.7077150727777777
MAX	TAF1	0.9850599852941178	0.9393741941176472	0.934041	0.8688604720930232	0.902818832773109
MAX	USF2	0.8831036107865169	0.8243140248333327	0.8825921726103354	0.9020231803836096	0.9586963005882354
REST	CHD2	0.8817576610526315	0.7450069122451309	0.896569906367663	0.7946473261234173	0.7436029428713969
REST	CTCF	0.5856264263564012	0.4897666594019322	0.6442829741655096	0.5901389941680869	0.6361332577784944
REST	EP300	0.7508817701142128	0.7526406713165462	0.8048623175107561	0.6369963772479565	0.4682674960120724
REST	GABPA	0.9017244440773812	0.9179388737912088	0.845064367648515	0.7464101177128784	0.8505582006666668
REST	JUND	0.8121851624742262	0.5407654241642229	0.7348616402984023	0.6476800985383024	0.433799591595092
REST	MAX	0.8595414498674241	0.7403924377839638	0.8515960436622029	0.6660434616776284	0.7974090865425529
REST	RAD21	0.645555690398497	0.5693931965393261	0.6872103493869527	0.602125720994201	0.5936618342370567
REST	RCOR1	0.8675568946666667	0.7824576424038469	0.8825973446555474	0.6928044228945432	0.6861059153524439
REST	REST	0.6202867355593068	0.4728663023813777	0.6861504346740858	0.6490442030216196	0.5396510142844637
REST	RFX5	0.8322867776056339	0.7111348202052784	0.8593618789371982	0.8086759813636365	0.7876432669672132
REST	SMC3	0.7067840814388489	0.6890640386766538	0.6931837483263009	0.6782518149280775	0.6732435336346516
REST	TAF1	0.9604227852965236	0.8994594980256819	0.9341274533501509	0.8145453566430736	0.8523589424092741
REST	USF2	0.7435266579746838	0.5983517122935784	0.8006163392924589	0.5388764684462805	0.6671435761904762
USF2	CHD2	0.9549707814569536	0.8623568143950621	0.9275339361179364	0.8946907806048388	0.7776291493756095
USF2	CTCF	0.6969974970310078	0.6174730726747975	0.7218367826753672	0.7284961190829985	0.6159589704990487
USF2	EP300	0.9307995779692314	0.8785306783594687	0.8582490765559075	0.8706210102103785	0.5969505763678695
USF2	GABPA	0.9194538603458209	0.9196942744785276	0.8875649371929822	0.8642891410237656	0.8247127966666666
USF2	JUND	0.9273592265367482	0.6426281214483627	0.7744086737989382	0.7834467913558835	0.4648987963725492
USF2	MAX	0.9023271866002508	0.8279657305127828	0.8639219117505287	0.8109543491309483	0.8411979802851005
USF2	RAD21	0.7400734875624999	0.6760209664444445	0.7451690169014086	0.7480708093650796	0.5544923348311079
USF2	RCOR1	0.9772336338028168	0.9385103844642858	0.9568654541751528	0.8468978149471402	0.7647310592001638
USF2	REST	0.8113599877933452	0.887710544314516	0.8915332393734337	0.8076945904384771	0.7193747778609156
USF2	RFX5	0.9499282768	0.9103948110612244	0.9056959616348776	0.9058659084536084	0.8151229097560977
USF2	SMC3	0.8544962491666667	0.8368963204782612	0.7684764237007875	0.8432257063505745	0.6106438497038724
USF2	TAF1	0.9599211234899327	0.9356116177248676	0.9357119104584528	0.9199931543333336	0.8177444980667598
USF2	USF2	0.8135884846278295	0.757896111912815	0.8009058224318254	0.8703189907597341	0.9297973931398318
